VIP	GO:0009893	valid
VIP	GO:0009987	valid
VIP	GO:0010562	valid
VIP	GO:0045935	valid
VIP	GO:0018130	valid
VIP	GO:0019219	valid
VIP	GO:0019220	valid
VIP	GO:0019222	valid
VIP	GO:0019438	valid
VIP	GO:0019637	valid
VIP	GO:0019693	valid
VIP	GO:0030799	valid
VIP	GO:0030801	valid
VIP	GO:0030802	valid
VIP	GO:0030804	valid
VIP	GO:0030808	valid
VIP	GO:0030810	valid
VIP	GO:0030814	valid
VIP	GO:0030816	valid
VIP	GO:0030817	valid
VIP	GO:0031323	valid
VIP	GO:0031325	valid
VIP	GO:0031326	valid
VIP	GO:0031328	valid
VIP	GO:0034641	valid
VIP	GO:0034654	valid
VIP	GO:0044237	valid
VIP	GO:0044238	valid
VIP	GO:0044249	valid
VIP	GO:0044271	valid
VIP	GO:0044281	valid
VIP	GO:0044699	valid
VIP	GO:0044710	valid
VIP	GO:0044711	valid
VIP	GO:0044763	valid
VIP	GO:0045937	valid
VIP	GO:0045981	valid
VIP	GO:0046390	valid
VIP	GO:0046483	valid
VIP	GO:0048518	valid
VIP	GO:0048522	valid
VIP	GO:0050789	valid
VIP	GO:0050794	valid
VIP	GO:0051171	valid
VIP	GO:0051173	valid
VIP	GO:0051174	valid
VIP	GO:0052652	valid
VIP	GO:0055086	valid
VIP	GO:0065007	valid
VIP	GO:0071704	valid
VIP	GO:0072521	valid
VIP	GO:0072522	valid
VIP	GO:0080090	valid
VIP	GO:0090407	valid
VIP	GO:1900371	valid
VIP	GO:1900373	valid
VIP	GO:1900542	valid
VIP	GO:1900544	valid
VIP	GO:1901135	valid
VIP	GO:1901137	valid
VIP	GO:1901293	valid
VIP	GO:1901360	valid
VIP	GO:1901362	valid
VIP	GO:1901564	valid
VIP	GO:1901566	valid
VIP	GO:1901576	valid
VIP	GO:0032812	valid
VIP	GO:0007267	valid
VIP	GO:0023061	valid
VIP	GO:0046903	valid
VIP	GO:0006810	valid
VIP	GO:0007154	valid
VIP	GO:0009914	valid
VIP	GO:0010646	valid
VIP	GO:0010647	valid
VIP	GO:0010817	valid
VIP	GO:0014060	valid
VIP	GO:0015837	valid
VIP	GO:0015844	valid
VIP	GO:0015850	valid
VIP	GO:0046887	valid
VIP	GO:0023052	valid
VIP	GO:0023051	valid
VIP	GO:0023056	valid
VIP	GO:0032879	valid
VIP	GO:0032940	valid
VIP	GO:0033605	valid
VIP	GO:0044700	valid
VIP	GO:0044765	valid
VIP	GO:0046879	valid
VIP	GO:0046883	valid
VIP	GO:0048241	valid
VIP	GO:0048242	valid
VIP	GO:0050432	valid
VIP	GO:0050433	valid
VIP	GO:0051046	valid
VIP	GO:0051047	valid
VIP	GO:0051049	valid
VIP	GO:0051050	valid
VIP	GO:0051179	valid
VIP	GO:0051234	valid
VIP	GO:0051937	valid
VIP	GO:0051952	valid
VIP	GO:0051954	valid
VIP	GO:0065008	valid
VIP	GO:0071702	valid
VIP	GO:0071705	valid
VIP	GO:1902578	valid
VIP	GO:1903530	valid
VIP	GO:1903532	valid
SOX2	GO:0016360	valid
SOX2	GO:0001709	valid
SOX2	GO:0003002	valid
SOX2	GO:0007275	valid
SOX2	GO:0009653	valid
SOX2	GO:0007389	valid
SOX2	GO:0009887	valid
SOX2	GO:0007423	valid
SOX2	GO:0008052	valid
SOX2	GO:0008150	valid
SOX2	GO:0009987	valid
SOX2	GO:0010160	valid
SOX2	GO:0048646	valid
SOX2	GO:0030154	valid
SOX2	GO:0032501	valid
SOX2	GO:0032502	valid
SOX2	GO:0044699	valid
SOX2	GO:0044707	valid
SOX2	GO:0044763	valid
SOX2	GO:0044767	valid
SOX2	GO:0045165	valid
SOX2	GO:0048513	valid
SOX2	GO:0048645	valid
SOX2	GO:0048731	valid
SOX2	GO:0048856	valid
SOX2	GO:0048859	valid
SOX2	GO:0048869	valid
SOX2	GO:0060581	valid
SOX2	GO:0060582	valid
SOX2	GO:0045665	valid
SOX2	GO:0007399	valid
SOX2	GO:0010721	valid
SOX2	GO:0022008	valid
SOX2	GO:0030182	valid
SOX2	GO:0045595	valid
SOX2	GO:0045596	valid
SOX2	GO:0045664	valid
SOX2	GO:0048468	valid
SOX2	GO:0048519	valid
SOX2	GO:0048523	valid
SOX2	GO:0048699	valid
SOX2	GO:0050767	valid
SOX2	GO:0050768	valid
SOX2	GO:0050789	valid
SOX2	GO:0050793	valid
SOX2	GO:0050794	valid
SOX2	GO:0051093	valid
SOX2	GO:0051239	valid
SOX2	GO:0051241	valid
SOX2	GO:0051960	valid
SOX2	GO:0051961	valid
SOX2	GO:0060284	valid
SOX2	GO:0065007	valid
SOX2	GO:2000026	valid
SOX2	GO:0045893	valid
SOX2	GO:0008152	valid
SOX2	GO:0006139	valid
SOX2	GO:0006351	valid
SOX2	GO:0006355	valid
SOX2	GO:0006725	valid
SOX2	GO:0006807	valid
SOX2	GO:0009058	valid
SOX2	GO:0009059	valid
SOX2	GO:0009889	valid
SOX2	GO:0009891	valid
SOX2	GO:0009893	valid
SOX2	GO:0010467	valid
SOX2	GO:0010468	valid
SOX2	GO:0010556	valid
SOX2	GO:0010557	valid
SOX2	GO:0010604	valid
SOX2	GO:0010628	valid
SOX2	GO:0016070	valid
SOX2	GO:0045935	valid
SOX2	GO:0018130	valid
SOX2	GO:0019219	valid
SOX2	GO:0019222	valid
SOX2	GO:0019438	valid
SOX2	GO:0031323	valid
SOX2	GO:0031325	valid
SOX2	GO:0031326	valid
SOX2	GO:0031328	valid
SOX2	GO:0032774	valid
SOX2	GO:0034641	valid
SOX2	GO:0034645	valid
SOX2	GO:0034654	valid
SOX2	GO:0043170	valid
SOX2	GO:0044237	valid
SOX2	GO:0044238	valid
SOX2	GO:0044249	valid
SOX2	GO:0044260	valid
SOX2	GO:0044271	valid
SOX2	GO:0046483	valid
SOX2	GO:0048518	valid
SOX2	GO:0048522	valid
SOX2	GO:0051171	valid
SOX2	GO:0051173	valid
SOX2	GO:0051252	valid
SOX2	GO:0051254	valid
SOX2	GO:0060255	valid
SOX2	GO:0071704	valid
SOX2	GO:0080090	valid
SOX2	GO:0090304	valid
SOX2	GO:0097659	valid
SOX2	GO:1901360	valid
SOX2	GO:1901362	valid
SOX2	GO:1901576	valid
SOX2	GO:1902680	valid
SOX2	GO:1903506	valid
SOX2	GO:1903508	valid
SOX2	GO:2000112	valid
SOX2	GO:2001141	valid
SOX2	GO:0045944	valid
SOX2	GO:0006366	valid
SOX2	GO:0006357	valid
SOX3	GO:0045665	valid
SOX3	GO:0007275	valid
SOX3	GO:0007399	valid
SOX3	GO:0008150	valid
SOX3	GO:0009987	valid
SOX3	GO:0010721	valid
SOX3	GO:0022008	valid
SOX3	GO:0030154	valid
SOX3	GO:0030182	valid
SOX3	GO:0032501	valid
SOX3	GO:0032502	valid
SOX3	GO:0044699	valid
SOX3	GO:0044707	valid
SOX3	GO:0044763	valid
SOX3	GO:0044767	valid
SOX3	GO:0045595	valid
SOX3	GO:0045596	valid
SOX3	GO:0045664	valid
SOX3	GO:0048468	valid
SOX3	GO:0048519	valid
SOX3	GO:0048523	valid
SOX3	GO:0048699	valid
SOX3	GO:0048731	valid
SOX3	GO:0048856	valid
SOX3	GO:0048869	valid
SOX3	GO:0050767	valid
SOX3	GO:0050768	valid
SOX3	GO:0050789	valid
SOX3	GO:0050793	valid
SOX3	GO:0050794	valid
SOX3	GO:0051093	valid
SOX3	GO:0051239	valid
SOX3	GO:0051241	valid
SOX3	GO:0051960	valid
SOX3	GO:0051961	valid
SOX3	GO:0060284	valid
SOX3	GO:0065007	valid
SOX3	GO:2000026	valid
SOX11	GO:0090263	valid
SOX11	GO:0007267	valid
SOX11	GO:0016055	valid
SOX11	GO:0007165	valid
SOX11	GO:0007154	valid
SOX11	GO:0007166	valid
SOX11	GO:0008150	valid
SOX11	GO:0009966	valid
SOX11	GO:0009967	valid
SOX11	GO:0009987	valid
SOX11	GO:0010646	valid
SOX11	GO:0010647	valid
SOX11	GO:0023052	valid
SOX11	GO:0023051	valid
SOX11	GO:0023056	valid
SOX11	GO:0030111	valid
SOX11	GO:0030177	valid
SOX11	GO:0044699	valid
SOX11	GO:0044700	valid
SOX11	GO:0044763	valid
SOX11	GO:0048518	valid
SOX11	GO:0048522	valid
SOX11	GO:0048583	valid
SOX11	GO:0048584	valid
SOX11	GO:0050789	valid
SOX11	GO:0050794	valid
SOX11	GO:0050896	valid
SOX11	GO:0051716	valid
SOX11	GO:0060070	valid
SOX11	GO:0060828	valid
SOX11	GO:0065007	valid
SOX11	GO:0198738	valid
SOX11	GO:1905114	valid
FGF2	GO:0007420	valid
FGF2	GO:0007275	valid
FGF2	GO:0007399	valid
FGF2	GO:0007417	valid
FGF2	GO:0008150	valid
FGF2	GO:0032501	valid
FGF2	GO:0032502	valid
FGF2	GO:0044699	valid
FGF2	GO:0044707	valid
FGF2	GO:0044767	valid
FGF2	GO:0048513	valid
FGF2	GO:0048731	valid
FGF2	GO:0048856	valid
FGF2	GO:0060322	valid
FGF2	GO:0008283	valid
FGF2	GO:0010756	valid
FGF2	GO:0008152	valid
FGF2	GO:0006508	valid
FGF2	GO:0016485	valid
FGF2	GO:0009893	valid
FGF2	GO:0009987	valid
FGF2	GO:0010467	valid
FGF2	GO:0010468	valid
FGF2	GO:0010604	valid
FGF2	GO:0010628	valid
FGF2	GO:0010755	valid
FGF2	GO:0010954	valid
FGF2	GO:0019222	valid
FGF2	GO:0019538	valid
FGF2	GO:0030162	valid
FGF2	GO:0031323	valid
FGF2	GO:0031325	valid
FGF2	GO:0031638	valid
FGF2	GO:0031639	valid
FGF2	GO:0032268	valid
FGF2	GO:0032270	valid
FGF2	GO:0043170	valid
FGF2	GO:0044237	valid
FGF2	GO:0044238	valid
FGF2	GO:0044260	valid
FGF2	GO:0044267	valid
FGF2	GO:0045862	valid
FGF2	GO:0048518	valid
FGF2	GO:0048522	valid
FGF2	GO:0050789	valid
FGF2	GO:0050794	valid
FGF2	GO:0051246	valid
FGF2	GO:0051247	valid
FGF2	GO:0051604	valid
FGF2	GO:0060255	valid
FGF2	GO:0065007	valid
FGF2	GO:0070613	valid
FGF2	GO:0071704	valid
FGF2	GO:0080090	valid
FGF2	GO:1903317	valid
FGF2	GO:1903319	valid
FGF2	GO:0022008	valid
FGF2	GO:0030154	valid
FGF2	GO:0044763	valid
FGF2	GO:0048869	valid
FGF2	GO:0045766	valid
FGF2	GO:0001525	valid
FGF2	GO:0001568	valid
FGF2	GO:0001944	valid
FGF2	GO:0009653	valid
FGF2	GO:0048646	valid
FGF2	GO:0022603	valid
FGF2	GO:0045765	valid
FGF2	GO:0048514	valid
FGF2	GO:0050793	valid
FGF2	GO:0051094	valid
FGF2	GO:0051239	valid
FGF2	GO:0051240	valid
FGF2	GO:0072358	valid
FGF2	GO:0072359	valid
FGF2	GO:1901342	valid
FGF2	GO:1904018	valid
FGF2	GO:2000026	valid
FGF2	GO:0051301	valid
FGF2	GO:0060563	valid
FGF2	GO:0002065	valid
FGF2	GO:0009888	valid
FGF2	GO:0030855	valid
FGF2	GO:0060429	valid
FGF2	GO:0072089	valid
PXN	GO:0035994	valid
PXN	GO:0009612	valid
PXN	GO:0008150	valid
PXN	GO:0009605	valid
PXN	GO:0009628	valid
PXN	GO:0050896	valid
WNT4	GO:0014858	valid
WNT4	GO:0008150	valid
WNT4	GO:0008283	valid
WNT4	GO:0008284	valid
WNT4	GO:0009987	valid
WNT4	GO:0014855	valid
WNT4	GO:0014856	valid
WNT4	GO:0014857	valid
WNT4	GO:0033002	valid
WNT4	GO:0042127	valid
WNT4	GO:0044699	valid
WNT4	GO:0048518	valid
WNT4	GO:0048522	valid
WNT4	GO:0050789	valid
WNT4	GO:0050794	valid
WNT4	GO:0065007	valid
WNT4	GO:1902811	valid
WNT4	GO:0007275	valid
WNT4	GO:0009888	valid
WNT4	GO:0007517	valid
WNT4	GO:0007519	valid
WNT4	GO:0010830	valid
WNT4	GO:0010831	valid
WNT4	GO:0014706	valid
WNT4	GO:0014902	valid
WNT4	GO:0016202	valid
WNT4	GO:0030154	valid
WNT4	GO:0032501	valid
WNT4	GO:0032502	valid
WNT4	GO:0035914	valid
WNT4	GO:0042692	valid
WNT4	GO:0044707	valid
WNT4	GO:0044763	valid
WNT4	GO:0044767	valid
WNT4	GO:0045595	valid
WNT4	GO:0045597	valid
WNT4	GO:0045844	valid
WNT4	GO:0048513	valid
WNT4	GO:0048634	valid
WNT4	GO:0048636	valid
WNT4	GO:0048641	valid
WNT4	GO:0048643	valid
WNT4	GO:0048731	valid
WNT4	GO:0048856	valid
WNT4	GO:0048869	valid
WNT4	GO:0050793	valid
WNT4	GO:0051094	valid
WNT4	GO:0051146	valid
WNT4	GO:0051147	valid
WNT4	GO:0051149	valid
WNT4	GO:0051153	valid
WNT4	GO:0051155	valid
WNT4	GO:0051239	valid
WNT4	GO:0051240	valid
WNT4	GO:0060537	valid
WNT4	GO:0060538	valid
WNT4	GO:0061061	valid
WNT4	GO:0098528	valid
WNT4	GO:1901861	valid
WNT4	GO:1901863	valid
WNT4	GO:1902809	valid
WNT4	GO:2000026	valid
WNT4	GO:2001014	valid
WNT4	GO:2001016	valid
IFNG	GO:0042116	valid
IFNG	GO:0001775	valid
IFNG	GO:0002274	valid
IFNG	GO:0002376	valid
IFNG	GO:0008150	valid
IFNG	GO:0009987	valid
IFNG	GO:0044699	valid
IFNG	GO:0044763	valid
IFNG	GO:0045321	valid
IFNG	GO:0045918	valid
IFNG	GO:0019835	valid
IFNG	GO:0042268	valid
IFNG	GO:0048519	valid
IFNG	GO:0048523	valid
IFNG	GO:0050789	valid
IFNG	GO:0050794	valid
IFNG	GO:0065007	valid
IFNG	GO:0051607	valid
IFNG	GO:0002252	valid
IFNG	GO:0006952	valid
IFNG	GO:0009615	valid
IFNG	GO:0006950	valid
IFNG	GO:0016032	valid
IFNG	GO:0009605	valid
IFNG	GO:0009607	valid
IFNG	GO:0051707	valid
IFNG	GO:0044403	valid
IFNG	GO:0043207	valid
IFNG	GO:0044419	valid
IFNG	GO:0044764	valid
IFNG	GO:0050896	valid
IFNG	GO:0051704	valid
IFNG	GO:0098542	valid
IFNG	GO:0070673	valid
IFNG	GO:0010033	valid
IFNG	GO:0034097	valid
IFNG	GO:0042221	valid
IFNG	GO:2000379	valid
IFNG	GO:0008152	valid
IFNG	GO:0072593	valid
IFNG	GO:0009893	valid
IFNG	GO:0019222	valid
IFNG	GO:0031323	valid
IFNG	GO:0031325	valid
IFNG	GO:0044237	valid
IFNG	GO:0048518	valid
IFNG	GO:0048522	valid
IFNG	GO:2000377	valid
GCH1	GO:0006729	valid
GCH1	GO:0008152	valid
GCH1	GO:0006725	valid
GCH1	GO:0006732	valid
GCH1	GO:0006807	valid
GCH1	GO:0008150	valid
GCH1	GO:0009058	valid
GCH1	GO:0009108	valid
GCH1	GO:0009987	valid
GCH1	GO:0018130	valid
GCH1	GO:0019438	valid
GCH1	GO:0034641	valid
GCH1	GO:0042558	valid
GCH1	GO:0042559	valid
GCH1	GO:0044237	valid
GCH1	GO:0044249	valid
GCH1	GO:0044271	valid
GCH1	GO:0046146	valid
GCH1	GO:0046483	valid
GCH1	GO:0051186	valid
GCH1	GO:0051188	valid
GCH1	GO:0071704	valid
GCH1	GO:1901360	valid
GCH1	GO:1901362	valid
GCH1	GO:1901564	valid
GCH1	GO:1901566	valid
GCH1	GO:1901576	valid
GCH1	GO:0045429	valid
GCH1	GO:0072593	valid
GCH1	GO:0006809	valid
GCH1	GO:0009889	valid
GCH1	GO:0009891	valid
GCH1	GO:0009893	valid
GCH1	GO:2000379	valid
GCH1	GO:0019222	valid
GCH1	GO:0031323	valid
GCH1	GO:0031325	valid
GCH1	GO:0031326	valid
GCH1	GO:0031328	valid
GCH1	GO:0045428	valid
GCH1	GO:0046209	valid
GCH1	GO:0048518	valid
GCH1	GO:0048522	valid
GCH1	GO:0050789	valid
GCH1	GO:0050794	valid
GCH1	GO:0051171	valid
GCH1	GO:0051173	valid
GCH1	GO:0065007	valid
GCH1	GO:2000377	valid
GCH1	GO:1903409	valid
GCH1	GO:1903426	valid
GCH1	GO:1903428	valid
GCH1	GO:1904407	valid
GCH1	GO:2001057	valid
ISL1	GO:0045892	valid
ISL1	GO:0008152	valid
ISL1	GO:0006139	valid
ISL1	GO:0006351	valid
ISL1	GO:0006355	valid
ISL1	GO:0006725	valid
ISL1	GO:0006807	valid
ISL1	GO:0008150	valid
ISL1	GO:0009058	valid
ISL1	GO:0009059	valid
ISL1	GO:0009889	valid
ISL1	GO:0009890	valid
ISL1	GO:0009892	valid
ISL1	GO:0009987	valid
ISL1	GO:0010467	valid
ISL1	GO:0010468	valid
ISL1	GO:0010556	valid
ISL1	GO:0010558	valid
ISL1	GO:0010605	valid
ISL1	GO:0010629	valid
ISL1	GO:0016070	valid
ISL1	GO:0018130	valid
ISL1	GO:0019219	valid
ISL1	GO:0019222	valid
ISL1	GO:0019438	valid
ISL1	GO:0031323	valid
ISL1	GO:0031324	valid
ISL1	GO:0031326	valid
ISL1	GO:0031327	valid
ISL1	GO:0032774	valid
ISL1	GO:0034641	valid
ISL1	GO:0034645	valid
ISL1	GO:0034654	valid
ISL1	GO:0043170	valid
ISL1	GO:0044237	valid
ISL1	GO:0044238	valid
ISL1	GO:0044249	valid
ISL1	GO:0044260	valid
ISL1	GO:0044271	valid
ISL1	GO:0045934	valid
ISL1	GO:0046483	valid
ISL1	GO:0048519	valid
ISL1	GO:0048523	valid
ISL1	GO:0050789	valid
ISL1	GO:0050794	valid
ISL1	GO:0051171	valid
ISL1	GO:0051172	valid
ISL1	GO:0051252	valid
ISL1	GO:0051253	valid
ISL1	GO:0060255	valid
ISL1	GO:0065007	valid
ISL1	GO:0071704	valid
ISL1	GO:0080090	valid
ISL1	GO:0090304	valid
ISL1	GO:0097659	valid
ISL1	GO:1901360	valid
ISL1	GO:1901362	valid
ISL1	GO:1901576	valid
ISL1	GO:1902679	valid
ISL1	GO:1903506	valid
ISL1	GO:1903507	valid
ISL1	GO:2000112	valid
ISL1	GO:2000113	valid
ISL1	GO:2001141	valid
SLC11A1	GO:0006829	valid
SLC11A1	GO:0000041	valid
SLC11A1	GO:0006810	valid
SLC11A1	GO:0006811	valid
SLC11A1	GO:0006812	valid
SLC11A1	GO:0030001	valid
SLC11A1	GO:0008150	valid
SLC11A1	GO:0051179	valid
SLC11A1	GO:0051234	valid
SLC11A1	GO:0070838	valid
SLC11A1	GO:0072511	valid
SLC11A1	GO:0006876	valid
SLC11A1	GO:0006873	valid
SLC11A1	GO:0006875	valid
SLC11A1	GO:0009987	valid
SLC11A1	GO:0019725	valid
SLC11A1	GO:0030003	valid
SLC11A1	GO:0072503	valid
SLC11A1	GO:0042592	valid
SLC11A1	GO:0044699	valid
SLC11A1	GO:0044763	valid
SLC11A1	GO:0050801	valid
SLC11A1	GO:0046916	valid
SLC11A1	GO:0048878	valid
SLC11A1	GO:0055065	valid
SLC11A1	GO:0072507	valid
SLC11A1	GO:0055073	valid
SLC11A1	GO:0055076	valid
SLC11A1	GO:0055080	valid
SLC11A1	GO:0055082	valid
SLC11A1	GO:0065007	valid
SLC11A1	GO:0065008	valid
SLC11A1	GO:0098771	valid
SLC11A1	GO:0070574	valid
SLC11A1	GO:0015691	valid
SLC11A1	GO:0034220	valid
SLC11A1	GO:0055085	valid
SLC11A1	GO:0098655	valid
SLC11A1	GO:0098660	valid
SLC11A1	GO:0098662	valid
ANXA6	GO:0001755	valid
ANXA6	GO:0001667	valid
ANXA6	GO:0006928	valid
ANXA6	GO:0007275	valid
ANXA6	GO:0009888	valid
ANXA6	GO:0008150	valid
ANXA6	GO:0009987	valid
ANXA6	GO:0014031	valid
ANXA6	GO:0014032	valid
ANXA6	GO:0014033	valid
ANXA6	GO:0016477	valid
ANXA6	GO:0030154	valid
ANXA6	GO:0032501	valid
ANXA6	GO:0032502	valid
ANXA6	GO:0040011	valid
ANXA6	GO:0044699	valid
ANXA6	GO:0044707	valid
ANXA6	GO:0044763	valid
ANXA6	GO:0044767	valid
ANXA6	GO:0048468	valid
ANXA6	GO:0048513	valid
ANXA6	GO:0048731	valid
ANXA6	GO:0048762	valid
ANXA6	GO:0048856	valid
ANXA6	GO:0048863	valid
ANXA6	GO:0048864	valid
ANXA6	GO:0048869	valid
ANXA6	GO:0048870	valid
ANXA6	GO:0051179	valid
ANXA6	GO:0051674	valid
ANXA6	GO:0060485	valid
ISL2	GO:0032526	valid
ISL2	GO:0001101	valid
ISL2	GO:0008150	valid
ISL2	GO:0010033	valid
ISL2	GO:0033993	valid
ISL2	GO:0042221	valid
ISL2	GO:0050896	valid
ISL2	GO:1901700	valid
LHX1	GO:0008045	valid
LHX1	GO:0000902	valid
LHX1	GO:0000904	valid
LHX1	GO:0006928	valid
LHX1	GO:0006935	valid
LHX1	GO:0007275	valid
LHX1	GO:0009653	valid
LHX1	GO:0007399	valid
LHX1	GO:0007409	valid
LHX1	GO:0007411	valid
LHX1	GO:0008150	valid
LHX1	GO:0009605	valid
LHX1	GO:0009987	valid
LHX1	GO:0016043	valid
LHX1	GO:0022008	valid
LHX1	GO:0030030	valid
LHX1	GO:0030154	valid
LHX1	GO:0030182	valid
LHX1	GO:0031175	valid
LHX1	GO:0032501	valid
LHX1	GO:0032502	valid
LHX1	GO:0032989	valid
LHX1	GO:0032990	valid
LHX1	GO:0040011	valid
LHX1	GO:0042221	valid
LHX1	GO:0042330	valid
LHX1	GO:0044699	valid
LHX1	GO:0044707	valid
LHX1	GO:0044763	valid
LHX1	GO:0044767	valid
LHX1	GO:0048468	valid
LHX1	GO:0048666	valid
LHX1	GO:0048667	valid
LHX1	GO:0048699	valid
LHX1	GO:0048731	valid
LHX1	GO:0048812	valid
LHX1	GO:0048856	valid
LHX1	GO:0048858	valid
LHX1	GO:0048869	valid
LHX1	GO:0050896	valid
LHX1	GO:0061564	valid
LHX1	GO:0071840	valid
LHX1	GO:0097485	valid
LHX1	GO:0021517	valid
LHX1	GO:0007417	valid
LHX1	GO:0021510	valid
LHX1	GO:0048513	valid
LHX1	GO:0021522	valid
LHX1	GO:0021515	valid
LHX1	GO:0021953	valid
LHX1	GO:0032526	valid
LHX1	GO:0001101	valid
LHX1	GO:0010033	valid
LHX1	GO:0033993	valid
LHX1	GO:1901700	valid
LHX1	GO:0045892	valid
LHX1	GO:0008152	valid
LHX1	GO:0006139	valid
LHX1	GO:0006351	valid
LHX1	GO:0006355	valid
LHX1	GO:0006725	valid
LHX1	GO:0006807	valid
LHX1	GO:0009058	valid
LHX1	GO:0009059	valid
LHX1	GO:0009889	valid
LHX1	GO:0009890	valid
LHX1	GO:0009892	valid
LHX1	GO:0010467	valid
LHX1	GO:0010468	valid
LHX1	GO:0010556	valid
LHX1	GO:0010558	valid
LHX1	GO:0010605	valid
LHX1	GO:0010629	valid
LHX1	GO:0016070	valid
LHX1	GO:0018130	valid
LHX1	GO:0019219	valid
LHX1	GO:0019222	valid
LHX1	GO:0019438	valid
LHX1	GO:0031323	valid
LHX1	GO:0031324	valid
LHX1	GO:0031326	valid
LHX1	GO:0031327	valid
LHX1	GO:0032774	valid
LHX1	GO:0034641	valid
LHX1	GO:0034645	valid
LHX1	GO:0034654	valid
LHX1	GO:0043170	valid
LHX1	GO:0044237	valid
LHX1	GO:0044238	valid
LHX1	GO:0044249	valid
LHX1	GO:0044260	valid
LHX1	GO:0044271	valid
LHX1	GO:0045934	valid
LHX1	GO:0046483	valid
LHX1	GO:0048519	valid
LHX1	GO:0048523	valid
LHX1	GO:0050789	valid
LHX1	GO:0050794	valid
LHX1	GO:0051171	valid
LHX1	GO:0051172	valid
LHX1	GO:0051252	valid
LHX1	GO:0051253	valid
LHX1	GO:0060255	valid
LHX1	GO:0065007	valid
LHX1	GO:0071704	valid
LHX1	GO:0080090	valid
LHX1	GO:0090304	valid
LHX1	GO:0097659	valid
LHX1	GO:1901360	valid
LHX1	GO:1901362	valid
LHX1	GO:1901576	valid
LHX1	GO:1902679	valid
LHX1	GO:1903506	valid
LHX1	GO:1903507	valid
LHX1	GO:2000112	valid
LHX1	GO:2000113	valid
LHX1	GO:2001141	valid
GLI1	GO:0010628	valid
GLI1	GO:0008152	valid
GLI1	GO:0008150	valid
GLI1	GO:0009893	valid
GLI1	GO:0010467	valid
GLI1	GO:0010468	valid
GLI1	GO:0010604	valid
GLI1	GO:0019222	valid
GLI1	GO:0043170	valid
GLI1	GO:0048518	valid
GLI1	GO:0050789	valid
GLI1	GO:0060255	valid
GLI1	GO:0065007	valid
GLI1	GO:0071704	valid
SOX8	GO:0003170	valid
SOX8	GO:0007275	valid
SOX8	GO:0007507	valid
SOX8	GO:0008150	valid
SOX8	GO:0032501	valid
SOX8	GO:0032502	valid
SOX8	GO:0044699	valid
SOX8	GO:0044707	valid
SOX8	GO:0044767	valid
SOX8	GO:0048513	valid
SOX8	GO:0048731	valid
SOX8	GO:0048856	valid
SOX8	GO:0072359	valid
SOX8	GO:0048709	valid
SOX8	GO:0007399	valid
SOX8	GO:0007417	valid
SOX8	GO:0009987	valid
SOX8	GO:0010001	valid
SOX8	GO:0022008	valid
SOX8	GO:0030154	valid
SOX8	GO:0042063	valid
SOX8	GO:0044763	valid
SOX8	GO:0048869	valid
SCX	GO:0035989	valid
SCX	GO:0009888	valid
SCX	GO:0008150	valid
SCX	GO:0032502	valid
SCX	GO:0048856	valid
SCX	GO:0061448	valid
SCX	GO:0044344	valid
SCX	GO:0009719	valid
SCX	GO:0009987	valid
SCX	GO:0010033	valid
SCX	GO:0070887	valid
SCX	GO:0042221	valid
SCX	GO:0050896	valid
SCX	GO:0051716	valid
SCX	GO:0070848	valid
SCX	GO:0071310	valid
SCX	GO:0071363	valid
SCX	GO:0071495	valid
SCX	GO:0071774	valid
SCX	GO:0061056	valid
SCX	GO:0007275	valid
SCX	GO:0009790	valid
SCX	GO:0032501	valid
SCX	GO:0044699	valid
SCX	GO:0044707	valid
SCX	GO:0044767	valid
SCX	GO:0048513	valid
SCX	GO:0048731	valid
SCX	GO:0060429	valid
SCX	GO:0060485	valid
SCX	GO:0061053	valid
SCX	GO:0071773	valid
SCX	GO:0071772	valid
INS	GO:0008283	valid
INS	GO:0008150	valid
INS	GO:0044699	valid
INS	GO:0010467	valid
INS	GO:0008152	valid
INS	GO:0043170	valid
INS	GO:0071704	valid
INS	GO:0010628	valid
INS	GO:0009893	valid
INS	GO:0010468	valid
INS	GO:0010604	valid
INS	GO:0019222	valid
INS	GO:0048518	valid
INS	GO:0050789	valid
INS	GO:0060255	valid
INS	GO:0065007	valid
INS	GO:0043066	valid
INS	GO:0006915	valid
INS	GO:0008219	valid
INS	GO:0012501	valid
INS	GO:0009987	valid
INS	GO:0010941	valid
INS	GO:0042981	valid
INS	GO:0043067	valid
INS	GO:0043069	valid
INS	GO:0044763	valid
INS	GO:0048519	valid
INS	GO:0048523	valid
INS	GO:0050794	valid
INS	GO:0060548	valid
GCG	GO:0032099	valid
GCG	GO:0008150	valid
GCG	GO:0009605	valid
GCG	GO:0009991	valid
GCG	GO:0031667	valid
GCG	GO:0032094	valid
GCG	GO:0032095	valid
GCG	GO:0032096	valid
GCG	GO:0032098	valid
GCG	GO:0032101	valid
GCG	GO:0032102	valid
GCG	GO:0032104	valid
GCG	GO:0032105	valid
GCG	GO:0032107	valid
GCG	GO:0032108	valid
GCG	GO:0042221	valid
GCG	GO:0048519	valid
GCG	GO:0048583	valid
GCG	GO:0048585	valid
GCG	GO:0050789	valid
GCG	GO:0050896	valid
GCG	GO:0065007	valid
GCG	GO:0065008	valid
FSHR	GO:0033686	valid
FSHR	GO:0007267	valid
FSHR	GO:0023061	valid
FSHR	GO:0003008	valid
FSHR	GO:0046903	valid
